original_file	pop	census	indiv_count	sample_value	replicate_number	loci_sample_value	loci_replicate_number	min_allele_freq	est_type	est_ne	95ci_low	95ci_high	overall_rsquared	expected_rsquared	indep_comparisons	harmon_mean_samp_size
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	24	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	25	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	26	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	27	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	20	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	21	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	22	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	23	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	28	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	29	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	32	0.01	ld	351.3	217.5	818.8	0.01254	0.01159	3915	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	33	0.01	ld	324.5	207.3	684.2	0.01261	0.01159	4002	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	30	0.01	ld	448.4	249.1	1732.1	0.01236	0.01162	3651	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	31	0.01	ld	325.8	207.9	689.2	0.01261	0.01159	4003	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	36	0.01	ld	328.9	201.5	789.2	0.01262	0.01162	3321	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	37	0.01	ld	392.0	228.7	1157.0	0.01246	0.01161	3570	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	34	0.01	ld	731.2	315.6	Inf	0.01207	0.01162	3403	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	35	0.01	ld	1211.4	404.3	Inf	0.01191	0.01163	3916	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	38	0.01	ld	438.7	251.3	1430.1	0.01235	0.01159	4005	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	39	0.01	ld	356.1	216.3	887.7	0.01255	0.01162	3654	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	45	0.01	ld	718.7	371.0	6229.0	0.01205	0.01158	6328	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	44	0.01	ld	389.1	254.8	773.9	0.01245	0.01159	6325	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	47	0.01	ld	362.6	248.3	642.7	0.01251	0.01159	7259	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	46	0.01	ld	352.3	239.8	632.7	0.01256	0.01162	6666	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	43	0.01	ld	339.2	234.7	585.5	0.01258	0.0116	6900	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	42	0.01	ld	502.5	304.3	1307.5	0.01227	0.01161	6667	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	17	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	16	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	11	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	10	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	13	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	12	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	29	0.01	ld	280.6	201.5	445.5	0.0128	0.01162	6324	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	28	0.01	ld	347.9	236.4	627.1	0.01255	0.0116	6437	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	19	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	18	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	15	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	12	0.01	ld	380.0	250.6	741.3	0.01249	0.01161	6326	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	13	0.01	ld	362.2	241.1	688.0	0.0125	0.01159	6104	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	10	0.01	ld	303.1	216.3	488.6	0.01268	0.01159	6900	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	11	0.01	ld	408.8	265.0	838.4	0.01242	0.01161	6552	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	14	0.01	ld	320.9	225.5	534.9	0.01264	0.01161	6902	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	15	0.01	ld	336.0	229.2	599.4	0.0126	0.01161	6212	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	43	0.01	ld	181.4	133.8	270.6	0.0134	0.01159	3652	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	42	0.01	ld	413.5	236.2	1355.0	0.01242	0.01161	3569	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	41	0.01	ld	410.6	238.1	1251.2	0.01236	0.01156	3741	89.6
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	40	0.01	ld	287.3	186.0	578.6	0.01275	0.01159	3486	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	47	0.01	ld	299.9	195.7	593.8	0.01269	0.01159	3913	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	46	0.01	ld	320.4	200.0	722.4	0.01265	0.01161	3483	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	45	0.01	ld	448.0	247.9	1771.6	0.01233	0.01159	3570	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	44	0.01	ld	304.3	193.3	648.7	0.0127	0.01161	3484	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	49	0.01	ld	473.4	257.0	2152.7	0.01233	0.01163	3653	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	48	0.01	ld	258.2	174.0	467.7	0.01289	0.01161	3655	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	2	0.01	ld	530.6	270.7	4753.3	0.01226	0.01163	3485	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	3	0.01	ld	626.4	297.5	Inf	0.01211	0.01158	3570	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	0	0.01	ld	377.4	227.6	971.8	0.0125	0.01163	3913	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	1	0.01	ld	503.4	266.3	2872.0	0.01226	0.0116	3654	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	6	0.01	ld	374.4	225.5	965.9	0.01248	0.0116	3825	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	7	0.01	ld	413.2	237.1	1323.6	0.01244	0.01164	3654	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	4	0.01	ld	1057.0	370.0	Inf	0.01194	0.01163	3485	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	5	0.01	ld	475.4	253.6	2475.9	0.01229	0.01159	3403	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	8	0.01	ld	557.1	285.0	4904.9	0.01219	0.01159	3828	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	9	0.01	ld	609.1	300.4	13472.6	0.01215	0.0116	3914	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	42	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	43	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	40	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	41	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	46	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	47	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	44	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	45	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	48	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	49	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
